year,variable,land_class,value
2012,acres,fallow,2152.2669444826897
2012,acres,fodder,3540.8300442773616
2012,acres,greenhouse,984.0772944923374
2012,acres,orchard,13386.684831606923
2012,acres,pastureland,4174.596798429033
2012,acres,row,77337.28988440055
2012,acres,vineyard,26923.63111814484
2012,acres,rangeland,586364.540540542
2012,abvgc,fallow,0
2012,abvgc,fodder,11843.529712491669
2012,abvgc,greenhouse,0
2012,abvgc,orchard,384715.3931221571
2012,abvgc,pastureland,18785.94295520149
2012,abvgc,row,227970.91609883867
2012,abvgc,vineyard,114111.10487675387
2012,abvgc,rangeland,31826643.07061079
2012,soilc,fallow,28668.28181350231
2012,soilc,fodder,141717.16017152742
2012,soilc,greenhouse,55414.62051274907
2012,soilc,orchard,751614.2732544728
2012,soilc,pastureland,257458.94199757278
2012,soilc,row,3805801.69245559
2012,soilc,vineyard,1602553.5788378417
2012,soilc,rangeland,22678878.667410523
2012,noemit,fallow,2.9919104133221026
2012,noemit,fodder,169.2381829601618
2012,noemit,greenhouse,12.64819324994869
2012,noemit,orchard,1540.1709437972459
2012,noemit,pastureland,269.19128374564025
2012,noemit,row,17343.73839031637
2012,noemit,vineyard,925.0671505438077
2012,noemit,rangeland,0
2012,net,fallow,28665.289903089404
2012,net,fodder,153391.4517010562
2012,net,greenhouse,55401.97231949866
2012,net,orchard,1134789.4954328313
2012,net,pastureland,275975.6936690286
2012,net,row,4016428.8701641113
2012,net,vineyard,1715739.6165640503
2012,net,rangeland,54505521.738021314
2016,acres,fallow,5828.599763588281
2016,acres,fodder,2752.22186604701
2016,acres,greenhouse,1523.6120850279112
2016,acres,orchard,14352.541422074311
2016,acres,pastureland,5194.559533588355
2016,acres,row,71670.78616793267
2016,acres,vineyard,29854.54691162589
2016,acres,rangeland,580821.4054054059
2016,abvgc,fallow,0
2016,abvgc,fodder,7515.615954486653
2016,abvgc,greenhouse,0
2016,abvgc,orchard,409295.3478616178
2016,abvgc,pastureland,23375.838143724483
2016,abvgc,row,210200.86118199117
2016,abvgc,vineyard,126381.88556756638
2016,abvgc,rangeland,31525773.26822555
2016,soilc,fallow,177500.52559870481
2016,soilc,fodder,99009.22386468947
2016,soilc,greenhouse,60045.131731604226
2016,soilc,orchard,806251.9506636746
2016,soilc,pastureland,344529.03256067634
2016,soilc,row,3619593.243313998
2016,soilc,vineyard,1761657.052333042
2016,soilc,rangeland,22464486.28779812
2016,noemit,fallow,3.561798111097346
2016,noemit,fodder,110.50051612875177
2016,noemit,greenhouse,15.057372916603981
2016,noemit,orchard,1769.9027794044232
2016,noemit,pastureland,334.44411167432554
2016,noemit,row,16052.797583513195
2016,noemit,vineyard,1027.012034953812
2016,noemit,rangeland,0
2016,net,fallow,177496.9638005942
2016,net,fodder,106414.33930305019
2016,net,greenhouse,60030.07435868727
2016,net,orchard,1213777.3957458884
2016,net,pastureland,367570.42659272254
2016,net,row,3813741.306912467
2016,net,vineyard,1887011.9258656502
2016,net,rangeland,53990259.55602369
2019,acres,fallow,8585.849377917591
2019,acres,fodder,2160.765732374275
2019,acres,greenhouse,1928.2631779295625
2019,acres,orchard,15076.933864924824
2019,acres,pastureland,5959.531584957789
2019,acres,row,67420.908380582
2019,acres,vineyard,32052.73375673662
2019,acres,rangeland,576664.0540540535
2019,abvgc,fallow,0
2019,abvgc,fodder,4269.680635982659
